date,content,amount,type
01/01/2023 10:42:06,Any text there,-273.362,Deposit
01/01/2023 10:42:07,Any text there,-914.934,Withdrawal
01/01/2023 10:42:08,Any text there,-443.369,Deposit
01/01/2023 10:42:09,Any text there,96.852,Deposit
01/01/2023 10:42:10,Any text there,212.236,Withdrawal
01/01/2023 10:42:11,Any text there,-3.657,Withdrawal
01/01/2023 10:42:12,Any text there,-300.065,Withdrawal
01/01/2023 10:42:13,Any text there,985.069,Deposit
01/01/2023 10:42:14,Any text there,-490.448,Deposit
01/01/2023 10:42:15,Any text there,428.557,Deposit
01/01/2023 10:42:16,Any text there,-76.968,Deposit
01/01/2023 10:42:17,Any text there,-595.52,Deposit
01/01/2023 10:42:18,Any text there,944.716,Deposit
01/01/2023 10:42:19,Any text there,473.515,Deposit
01/01/2023 10:42:20,Any text there,-111.075,Withdrawal
01/01/2023 10:42:21,Any text there,780.351,Withdrawal
01/01/2023 10:42:22,Any text there,-344.76,Withdrawal
01/01/2023 10:42:23,Any text there,371.292,Deposit
01/01/2023 10:42:24,Any text there,117.807,Withdrawal
01/01/2023 10:42:25,Any text there,-815.877,Deposit
01/01/2023 10:42:26,Any text there,-23.536,Withdrawal
01/01/2023 10:42:27,Any text there,-189.926,Withdrawal
01/01/2023 10:42:28,Any text there,754.095,Withdrawal
01/01/2023 10:42:29,Any text there,680.169,Deposit
01/01/2023 10:42:30,Any text there,92.523,Deposit
01/01/2023 10:42:31,Any text there,-960.008,Withdrawal
01/01/2023 10:42:32,Any text there,241.387,Withdrawal
01/01/2023 10:42:33,Any text there,-452.273,Withdrawal
01/01/2023 10:42:34,Any text there,107.896,Withdrawal
01/01/2023 10:42:35,Any text there,-357.398,Withdrawal
01/01/2023 10:42:36,Any text there,-944.718,Deposit
01/01/2023 10:42:37,Any text there,-753.099,Withdrawal
01/01/2023 10:42:38,Any text there,421.443,Withdrawal
01/01/2023 10:42:39,Any text there,127.579,Deposit
01/01/2023 10:42:40,Any text there,66.218,Withdrawal
01/01/2023 10:42:41,Any text there,481.231,Withdrawal
01/01/2023 10:42:42,Any text there,-947.976,Deposit
01/01/2023 10:42:43,Any text there,-766.277,Withdrawal
01/01/2023 10:42:44,Any text there,-819.706,Deposit
01/01/2023 10:42:45,Any text there,423.596,Withdrawal
01/01/2023 10:42:46,Any text there,846.018,Deposit
01/01/2023 10:42:47,Any text there,829.493,Withdrawal
01/01/2023 10:42:48,Any text there,694.676,Withdrawal
01/01/2023 10:42:49,Any text there,-634.115,Withdrawal
01/01/2023 10:42:50,Any text there,-828.231,Deposit
01/01/2023 10:42:51,Any text there,-708.722,Withdrawal
01/01/2023 10:42:52,Any text there,154.709,Withdrawal
01/01/2023 10:42:53,Any text there,-34.107,Withdrawal
01/01/2023 10:42:54,Any text there,596.172,Withdrawal
01/01/2023 10:42:55,Any text there,621.257,Withdrawal
01/01/2023 10:42:56,Any text there,-116.459,Deposit
01/01/2023 10:42:57,Any text there,806.573,Deposit
01/01/2023 10:42:58,Any text there,-579.906,Withdrawal
01/01/2023 10:42:59,Any text there,183.271,Withdrawal
01/01/2023 10:43:00,Any text there,-518.253,Withdrawal
01/01/2023 10:43:01,Any text there,589.127,Deposit
01/01/2023 10:43:02,Any text there,540.326,Withdrawal
01/01/2023 10:43:03,Any text there,684.961,Deposit
01/01/2023 10:43:04,Any text there,818.613,Withdrawal
01/01/2023 10:43:05,Any text there,-285.812,Deposit
01/01/2023 10:43:06,Any text there,422.355,Withdrawal
01/01/2023 10:43:07,Any text there,-505.725,Deposit
01/01/2023 10:43:08,Any text there,872.907,Withdrawal
01/01/2023 10:43:09,Any text there,-500.229,Withdrawal
01/01/2023 10:43:10,Any text there,515.345,Deposit
01/01/2023 10:43:11,Any text there,-839.489,Withdrawal
01/01/2023 10:43:12,Any text there,646.293,Withdrawal
01/01/2023 10:43:13,Any text there,351.855,Withdrawal
01/01/2023 10:43:14,Any text there,-670.982,Withdrawal
01/01/2023 10:43:15,Any text there,213.693,Deposit
01/01/2023 10:43:16,Any text there,374.985,Withdrawal
01/01/2023 10:43:17,Any text there,503.152,Withdrawal
01/01/2023 10:43:18,Any text there,373.722,Deposit
01/01/2023 10:43:19,Any text there,-234.877,Withdrawal
01/01/2023 10:43:20,Any text there,198.407,Deposit
01/01/2023 10:43:21,Any text there,-592.181,Deposit
01/01/2023 10:43:22,Any text there,925.939,Withdrawal
01/01/2023 10:43:23,Any text there,-279.372,Deposit
01/01/2023 10:43:24,Any text there,-369.017,Deposit
01/01/2023 10:43:25,Any text there,618.988,Withdrawal
01/01/2023 10:43:26,Any text there,563.19,Withdrawal
01/01/2023 10:43:27,Any text there,-64.285,Withdrawal
01/01/2023 10:43:28,Any text there,85.78,Withdrawal
01/01/2023 10:43:29,Any text there,-256.66,Withdrawal
01/01/2023 10:43:30,Any text there,4.361,Deposit
01/01/2023 10:43:31,Any text there,-192.348,Withdrawal
01/01/2023 10:43:32,Any text there,959.917,Withdrawal
01/01/2023 10:43:33,Any text there,407.503,Withdrawal
01/01/2023 10:43:34,Any text there,10.877,Deposit
01/01/2023 10:43:35,Any text there,275.842,Withdrawal
01/01/2023 10:43:36,Any text there,-540.862,Withdrawal
01/01/2023 10:43:37,Any text there,559.379,Deposit
01/01/2023 10:43:38,Any text there,861.421,Withdrawal
01/01/2023 10:43:39,Any text there,-758.11,Deposit
01/01/2023 10:43:40,Any text there,265.062,Withdrawal
01/01/2023 10:43:41,Any text there,544.958,Withdrawal
01/01/2023 10:43:42,Any text there,243.149,Withdrawal
01/01/2023 10:43:43,Any text there,806.763,Withdrawal
01/01/2023 10:43:44,Any text there,191.007,Deposit
01/01/2023 10:43:45,Any text there,112.1,Withdrawal
01/01/2023 10:43:46,Any text there,-124.239,Withdrawal
01/01/2023 10:43:47,Any text there,-102.058,Deposit
01/01/2023 10:43:48,Any text there,-782.252,Withdrawal
01/01/2023 10:43:49,Any text there,964.227,Withdrawal
01/01/2023 10:43:50,Any text there,-882.387,Withdrawal
01/01/2023 10:43:51,Any text there,-432.688,Withdrawal
01/01/2023 10:43:52,Any text there,-240.261,Withdrawal
01/01/2023 10:43:53,Any text there,200.965,Deposit
01/01/2023 10:43:54,Any text there,293.282,Deposit
01/01/2023 10:43:55,Any text there,393.974,Withdrawal
01/01/2023 10:43:56,Any text there,617.884,Withdrawal
01/01/2023 10:43:57,Any text there,621.448,Deposit
01/01/2023 10:43:58,Any text there,-475.162,Withdrawal
01/01/2023 10:43:59,Any text there,-380.13,Withdrawal
01/01/2023 10:44:00,Any text there,-454.938,Deposit
01/01/2023 10:44:01,Any text there,584.273,Deposit
01/01/2023 10:44:02,Any text there,-222.711,Withdrawal
01/01/2023 10:44:03,Any text there,-225.916,Deposit
01/01/2023 10:44:04,Any text there,361.824,Withdrawal
01/01/2023 10:44:05,Any text there,-995.191,Deposit
01/01/2023 10:44:06,Any text there,-804.914,Deposit
01/01/2023 10:44:07,Any text there,-0.636,Deposit
01/01/2023 10:44:08,Any text there,60.607,Withdrawal
01/01/2023 10:44:09,Any text there,23.16,Deposit
01/01/2023 10:44:10,Any text there,54.88,Withdrawal
01/01/2023 10:44:11,Any text there,547.126,Withdrawal
01/01/2023 10:44:12,Any text there,-710.372,Withdrawal
01/01/2023 10:44:13,Any text there,-169.907,Deposit
01/01/2023 10:44:14,Any text there,495.743,Deposit
01/01/2023 10:44:15,Any text there,618.385,Withdrawal
01/01/2023 10:44:16,Any text there,100.575,Withdrawal
01/01/2023 10:44:17,Any text there,78.381,Deposit
01/01/2023 10:44:18,Any text there,372.394,Deposit
01/01/2023 10:44:19,Any text there,-390.167,Deposit
01/01/2023 10:44:20,Any text there,-845.364,Deposit
01/01/2023 10:44:21,Any text there,-465.83,Withdrawal
01/01/2023 10:44:22,Any text there,-723.689,Withdrawal
01/01/2023 10:44:23,Any text there,727.929,Withdrawal
01/01/2023 10:44:24,Any text there,269.029,Withdrawal
01/01/2023 10:44:25,Any text there,-44.325,Deposit
01/01/2023 10:44:26,Any text there,240.687,Deposit
01/01/2023 10:44:27,Any text there,-184.417,Withdrawal
01/01/2023 10:44:28,Any text there,-502.397,Withdrawal
01/01/2023 10:44:29,Any text there,-803.435,Withdrawal
01/01/2023 10:44:30,Any text there,-720.737,Withdrawal
01/01/2023 10:44:31,Any text there,-270.474,Deposit
01/01/2023 10:44:32,Any text there,943.237,Withdrawal
01/01/2023 10:44:33,Any text there,-963.832,Withdrawal
01/01/2023 10:44:34,Any text there,-622.681,Deposit
01/01/2023 10:44:35,Any text there,597.474,Deposit
01/01/2023 10:44:36,Any text there,840.632,Deposit
01/01/2023 10:44:37,Any text there,-677.229,Deposit
01/01/2023 10:44:38,Any text there,-99.708,Deposit
01/01/2023 10:44:39,Any text there,630.505,Deposit
01/01/2023 10:44:40,Any text there,656.615,Withdrawal
01/01/2023 10:44:41,Any text there,-331.254,Withdrawal
01/01/2023 10:44:42,Any text there,693.333,Withdrawal
01/01/2023 10:44:43,Any text there,-964.036,Withdrawal
01/01/2023 10:44:44,Any text there,266.575,Deposit
01/01/2023 10:44:45,Any text there,-479.463,Deposit
01/01/2023 10:44:46,Any text there,58.737,Withdrawal
01/01/2023 10:44:47,Any text there,845.97,Withdrawal
01/01/2023 10:44:48,Any text there,908.95,Deposit
01/01/2023 10:44:49,Any text there,-934.645,Deposit
01/01/2023 10:44:50,Any text there,723.222,Withdrawal
01/01/2023 10:44:51,Any text there,960.624,Withdrawal
01/01/2023 10:44:52,Any text there,-516.204,Deposit
01/01/2023 10:44:53,Any text there,-806.366,Withdrawal
01/01/2023 10:44:54,Any text there,615.768,Deposit
01/01/2023 10:44:55,Any text there,736.469,Withdrawal
01/01/2023 10:44:56,Any text there,406.143,Withdrawal
01/01/2023 10:44:57,Any text there,-851.653,Deposit
01/01/2023 10:44:58,Any text there,431.211,Deposit
01/01/2023 10:44:59,Any text there,-980.188,Withdrawal
01/01/2023 10:45:00,Any text there,-847.53,Deposit
01/01/2023 10:45:01,Any text there,-511.563,Withdrawal
01/01/2023 10:45:02,Any text there,240.45,Withdrawal
01/01/2023 10:45:03,Any text there,843.82,Withdrawal
01/01/2023 10:45:04,Any text there,786.113,Withdrawal
01/01/2023 10:45:05,Any text there,236.207,Deposit
01/01/2023 10:45:06,Any text there,-517.858,Deposit
01/01/2023 10:45:07,Any text there,87.423,Withdrawal
01/01/2023 10:45:08,Any text there,841.821,Deposit
01/01/2023 10:45:09,Any text there,-586.397,Withdrawal
01/01/2023 10:45:10,Any text there,-669.642,Withdrawal
01/01/2023 10:45:11,Any text there,-151.773,Withdrawal
01/01/2023 10:45:12,Any text there,27.519,Deposit
01/01/2023 10:45:13,Any text there,968.542,Withdrawal
01/01/2023 10:45:14,Any text there,-691.012,Withdrawal
01/01/2023 10:45:15,Any text there,167.803,Deposit
01/01/2023 10:45:16,Any text there,505.311,Deposit
01/01/2023 10:45:17,Any text there,-846.367,Withdrawal
01/01/2023 10:45:18,Any text there,408.332,Deposit
01/01/2023 10:45:19,Any text there,698.158,Withdrawal
01/01/2023 10:45:20,Any text there,-630.926,Withdrawal
01/01/2023 10:45:21,Any text there,89.617,Withdrawal
01/01/2023 10:45:22,Any text there,517.437,Deposit
01/01/2023 10:45:23,Any text there,93.144,Deposit
01/01/2023 10:45:24,Any text there,-528.708,Withdrawal
01/01/2023 10:45:25,Any text there,840.778,Deposit
01/01/2023 10:45:26,Any text there,-369.201,Deposit
01/01/2023 10:45:27,Any text there,-920.825,Withdrawal
01/01/2023 10:45:28,Any text there,188.838,Deposit
01/01/2023 10:45:29,Any text there,-195.37,Deposit
01/01/2023 10:45:30,Any text there,274.599,Deposit
01/01/2023 10:45:31,Any text there,571.816,Withdrawal
01/01/2023 10:45:32,Any text there,407.141,Deposit
01/01/2023 10:45:33,Any text there,874.873,Withdrawal
01/01/2023 10:45:34,Any text there,-799.351,Deposit
01/01/2023 10:45:35,Any text there,634.941,Withdrawal
01/01/2023 10:45:36,Any text there,-266.663,Withdrawal
01/01/2023 10:45:37,Any text there,186.434,Withdrawal
01/01/2023 10:45:38,Any text there,622.915,Deposit
01/01/2023 10:45:39,Any text there,858.387,Deposit
01/01/2023 10:45:40,Any text there,-686.023,Withdrawal
01/01/2023 10:45:41,Any text there,-900.297,Withdrawal
01/01/2023 10:45:42,Any text there,-276.554,Withdrawal
01/01/2023 10:45:43,Any text there,971.718,Withdrawal
01/01/2023 10:45:44,Any text there,-436.666,Withdrawal
01/01/2023 10:45:45,Any text there,-652.948,Deposit
01/01/2023 10:45:46,Any text there,161.679,Withdrawal
01/01/2023 10:45:47,Any text there,282.351,Deposit
01/01/2023 10:45:48,Any text there,-392.594,Deposit
01/01/2023 10:45:49,Any text there,-157.744,Withdrawal
01/01/2023 10:45:50,Any text there,113.215,Deposit
01/01/2023 10:45:51,Any text there,-286.639,Withdrawal
01/01/2023 10:45:52,Any text there,-714.776,Deposit
01/01/2023 10:45:53,Any text there,-490.883,Deposit
01/01/2023 10:45:54,Any text there,937.709,Deposit
01/01/2023 10:45:55,Any text there,-698.063,Withdrawal
01/01/2023 10:45:56,Any text there,557.059,Deposit
01/01/2023 10:45:57,Any text there,-481.869,Withdrawal
01/01/2023 10:45:58,Any text there,432.807,Deposit
01/01/2023 10:45:59,Any text there,751.975,Withdrawal
01/01/2023 10:46:00,Any text there,797.575,Withdrawal
01/01/2023 10:46:01,Any text there,37.777,Deposit
01/01/2023 10:46:02,Any text there,-303.953,Withdrawal
01/01/2023 10:46:03,Any text there,392.387,Withdrawal
01/01/2023 10:46:04,Any text there,-719.979,Withdrawal
01/01/2023 10:46:05,Any text there,87.12,Deposit
01/01/2023 10:46:06,Any text there,-521.192,Withdrawal
01/01/2023 10:46:07,Any text there,-913.479,Withdrawal
01/01/2023 10:46:08,Any text there,-144.131,Deposit
01/01/2023 10:46:09,Any text there,742.175,Deposit
01/01/2023 10:46:10,Any text there,63.997,Deposit
01/01/2023 10:46:11,Any text there,602.686,Withdrawal
01/01/2023 10:46:12,Any text there,886.796,Withdrawal
01/01/2023 10:46:13,Any text there,-556.175,Deposit
01/01/2023 10:46:14,Any text there,425.655,Withdrawal
01/01/2023 10:46:15,Any text there,-779.279,Deposit
01/01/2023 10:46:16,Any text there,553.994,Withdrawal
01/01/2023 10:46:17,Any text there,482.577,Deposit
01/01/2023 10:46:18,Any text there,-546.131,Withdrawal
01/01/2023 10:46:19,Any text there,959.051,Withdrawal
01/01/2023 10:46:20,Any text there,-738.258,Withdrawal
01/01/2023 10:46:21,Any text there,-311.011,Withdrawal
01/01/2023 10:46:22,Any text there,-574.949,Withdrawal
01/01/2023 10:46:23,Any text there,-918.554,Deposit
01/01/2023 10:46:24,Any text there,-860.195,Deposit
01/01/2023 10:46:25,Any text there,-66.124,Withdrawal
01/01/2023 10:46:26,Any text there,-657.871,Withdrawal
01/01/2023 10:46:27,Any text there,-171.384,Deposit
01/01/2023 10:46:28,Any text there,-613.948,Deposit
01/01/2023 10:46:29,Any text there,408.236,Withdrawal
01/01/2023 10:46:30,Any text there,382.818,Withdrawal
01/01/2023 10:46:31,Any text there,763.932,Withdrawal
01/01/2023 10:46:32,Any text there,955.849,Deposit
01/01/2023 10:46:33,Any text there,-886.02,Deposit
01/01/2023 10:46:34,Any text there,-666.171,Deposit
01/01/2023 10:46:35,Any text there,810.803,Withdrawal
01/01/2023 10:46:36,Any text there,623.413,Deposit
01/01/2023 10:46:37,Any text there,919.886,Deposit
01/01/2023 10:46:38,Any text there,-802.466,Deposit
01/01/2023 10:46:39,Any text there,-351.799,Deposit
01/01/2023 10:46:40,Any text there,654.154,Withdrawal
01/01/2023 10:46:41,Any text there,-65.957,Deposit
01/01/2023 10:46:42,Any text there,-264.405,Deposit
01/01/2023 10:46:43,Any text there,-778.501,Deposit
01/01/2023 10:46:44,Any text there,-572.693,Withdrawal
01/01/2023 10:46:45,Any text there,-476.989,Deposit
01/01/2023 10:46:46,Any text there,143.334,Withdrawal
01/01/2023 10:46:47,Any text there,429.344,Withdrawal
01/01/2023 10:46:48,Any text there,-252.678,Withdrawal
01/01/2023 10:46:49,Any text there,84.363,Withdrawal
01/01/2023 10:46:50,Any text there,-129.64,Deposit
01/01/2023 10:46:51,Any text there,-8.459,Deposit
01/01/2023 10:46:52,Any text there,72.937,Deposit
01/01/2023 10:46:53,Any text there,-578.701,Withdrawal
01/01/2023 10:46:54,Any text there,-332.502,Deposit
01/01/2023 10:46:55,Any text there,-389.901,Withdrawal
01/01/2023 10:46:56,Any text there,167.485,Deposit
01/01/2023 10:46:57,Any text there,749.26,Withdrawal
01/01/2023 10:46:58,Any text there,920.613,Withdrawal
01/01/2023 10:46:59,Any text there,398.585,Deposit
01/01/2023 10:47:00,Any text there,-622.597,Withdrawal
01/01/2023 10:47:01,Any text there,960.702,Deposit
01/01/2023 10:47:02,Any text there,-602.326,Withdrawal
01/01/2023 10:47:03,Any text there,-83.886,Deposit
01/01/2023 10:47:04,Any text there,102.495,Deposit
01/01/2023 10:47:05,Any text there,276.767,Deposit
01/01/2023 10:47:06,Any text there,867.991,Withdrawal
01/01/2023 10:47:07,Any text there,59.482,Deposit
01/01/2023 10:47:08,Any text there,911.467,Withdrawal
01/01/2023 10:47:09,Any text there,-321.733,Deposit
01/01/2023 10:47:10,Any text there,802.769,Withdrawal
01/01/2023 10:47:11,Any text there,-186.84,Deposit
01/01/2023 10:47:12,Any text there,-291.706,Withdrawal
01/01/2023 10:47:13,Any text there,709.718,Withdrawal
01/01/2023 10:47:14,Any text there,-901.597,Withdrawal
01/01/2023 10:47:15,Any text there,-860.972,Withdrawal
01/01/2023 10:47:16,Any text there,-326.002,Deposit
01/01/2023 10:47:17,Any text there,-117.58,Withdrawal
01/01/2023 10:47:18,Any text there,324.732,Withdrawal
01/01/2023 10:47:19,Any text there,-372.083,Withdrawal
01/01/2023 10:47:20,Any text there,-319.183,Withdrawal
01/01/2023 10:47:21,Any text there,915.163,Withdrawal
01/01/2023 10:47:22,Any text there,458.009,Deposit
01/01/2023 10:47:23,Any text there,-940.522,Withdrawal
01/01/2023 10:47:24,Any text there,383.552,Withdrawal
01/01/2023 10:47:25,Any text there,484.038,Withdrawal
01/01/2023 10:47:26,Any text there,-684.543,Withdrawal
01/01/2023 10:47:27,Any text there,104.946,Deposit
01/01/2023 10:47:28,Any text there,-11.187,Withdrawal
01/01/2023 10:47:29,Any text there,-411.276,Withdrawal
01/01/2023 10:47:30,Any text there,-95.477,Deposit
01/01/2023 10:47:31,Any text there,-977.744,Withdrawal
01/01/2023 10:47:32,Any text there,699.853,Withdrawal
01/01/2023 10:47:33,Any text there,-353.106,Deposit
01/01/2023 10:47:34,Any text there,25.972,Withdrawal
01/01/2023 10:47:35,Any text there,-664.241,Withdrawal
01/01/2023 10:47:36,Any text there,671.288,Deposit
01/01/2023 10:47:37,Any text there,-743.874,Deposit
01/01/2023 10:47:38,Any text there,-443.532,Deposit
01/01/2023 10:47:39,Any text there,-385.403,Withdrawal
01/01/2023 10:47:40,Any text there,-377.203,Withdrawal
01/01/2023 10:47:41,Any text there,495.633,Withdrawal
01/01/2023 10:47:42,Any text there,827.712,Deposit
01/01/2023 10:47:43,Any text there,-388.551,Deposit
01/01/2023 10:47:44,Any text there,-635.118,Deposit
01/01/2023 10:47:45,Any text there,707.021,Withdrawal
01/01/2023 10:47:46,Any text there,-886.471,Withdrawal
01/01/2023 10:47:47,Any text there,556.053,Deposit
01/01/2023 10:47:48,Any text there,-359.949,Deposit
01/01/2023 10:47:49,Any text there,314.364,Withdrawal
01/01/2023 10:47:50,Any text there,-238.806,Deposit
01/01/2023 10:47:51,Any text there,-835.087,Deposit
01/01/2023 10:47:52,Any text there,-697.592,Deposit
01/01/2023 10:47:53,Any text there,197.304,Deposit
01/01/2023 10:47:54,Any text there,-610.856,Deposit
01/01/2023 10:47:55,Any text there,-719.872,Withdrawal
01/01/2023 10:47:56,Any text there,340.879,Withdrawal
01/01/2023 10:47:57,Any text there,-96.652,Deposit
01/01/2023 10:47:58,Any text there,-615.816,Deposit
01/01/2023 10:47:59,Any text there,-550.42,Deposit
01/01/2023 10:48:00,Any text there,515.194,Withdrawal
01/01/2023 10:48:01,Any text there,510.623,Deposit
01/01/2023 10:48:02,Any text there,634.268,Deposit
01/01/2023 10:48:03,Any text there,-392.73,Deposit
01/01/2023 10:48:04,Any text there,678.247,Withdrawal
01/01/2023 10:48:05,Any text there,-915.581,Withdrawal
01/01/2023 10:48:06,Any text there,34.356,Deposit
01/01/2023 10:48:07,Any text there,-572.392,Withdrawal
01/01/2023 10:48:08,Any text there,80.426,Withdrawal
01/01/2023 10:48:09,Any text there,-308.399,Withdrawal
01/01/2023 10:48:10,Any text there,54.913,Withdrawal
01/01/2023 10:48:11,Any text there,853.648,Withdrawal
01/01/2023 10:48:12,Any text there,87.169,Withdrawal
01/01/2023 10:48:13,Any text there,-206.92,Deposit
01/01/2023 10:48:14,Any text there,495.357,Withdrawal
01/01/2023 10:48:15,Any text there,-457.745,Withdrawal
01/01/2023 10:48:16,Any text there,387.295,Deposit
01/01/2023 10:48:17,Any text there,-456.882,Withdrawal
01/01/2023 10:48:18,Any text there,479.402,Deposit
01/01/2023 10:48:19,Any text there,539.847,Withdrawal
01/01/2023 10:48:20,Any text there,-104.04,Deposit
01/01/2023 10:48:21,Any text there,846.243,Withdrawal
01/01/2023 10:48:22,Any text there,-920.299,Withdrawal
01/01/2023 10:48:23,Any text there,-840.02,Withdrawal
01/01/2023 10:48:24,Any text there,-827.722,Withdrawal
01/01/2023 10:48:25,Any text there,-747.514,Withdrawal
01/01/2023 10:48:26,Any text there,-903.55,Deposit
01/01/2023 10:48:27,Any text there,881.521,Deposit
01/01/2023 10:48:28,Any text there,95.374,Withdrawal
01/01/2023 10:48:29,Any text there,94.325,Withdrawal
01/01/2023 10:48:30,Any text there,53.776,Deposit
01/01/2023 10:48:31,Any text there,539.486,Deposit
01/01/2023 10:48:32,Any text there,-910.707,Deposit
01/01/2023 10:48:33,Any text there,-490.873,Withdrawal
01/01/2023 10:48:34,Any text there,-800.33,Withdrawal
01/01/2023 10:48:35,Any text there,-390.684,Deposit
01/01/2023 10:48:36,Any text there,-850.908,Withdrawal
01/01/2023 10:48:37,Any text there,-932.913,Withdrawal
01/01/2023 10:48:38,Any text there,-905.224,Deposit
01/01/2023 10:48:39,Any text there,547.056,Deposit
01/01/2023 10:48:40,Any text there,657.127,Withdrawal
01/01/2023 10:48:41,Any text there,295.606,Deposit
01/01/2023 10:48:42,Any text there,-482.539,Withdrawal
01/01/2023 10:48:43,Any text there,553.608,Withdrawal
01/01/2023 10:48:44,Any text there,-752.585,Deposit
01/01/2023 10:48:45,Any text there,461.862,Deposit
01/01/2023 10:48:46,Any text there,561.101,Deposit
01/01/2023 10:48:47,Any text there,-779.798,Withdrawal
01/01/2023 10:48:48,Any text there,-915.147,Deposit
01/01/2023 10:48:49,Any text there,987.246,Withdrawal
01/01/2023 10:48:50,Any text there,491.476,Withdrawal
01/01/2023 10:48:51,Any text there,491.719,Deposit
01/01/2023 10:48:52,Any text there,-258.061,Withdrawal
01/01/2023 10:48:53,Any text there,171.095,Withdrawal
01/01/2023 10:48:54,Any text there,900.407,Withdrawal
01/01/2023 10:48:55,Any text there,-986.934,Withdrawal
01/01/2023 10:48:56,Any text there,43.006,Withdrawal
01/01/2023 10:48:57,Any text there,-863.202,Withdrawal
01/01/2023 10:48:58,Any text there,-767.116,Deposit
01/01/2023 10:48:59,Any text there,-703.109,Withdrawal
01/01/2023 10:49:00,Any text there,544.365,Deposit
01/01/2023 10:49:01,Any text there,-896.833,Withdrawal
01/01/2023 10:49:02,Any text there,292.326,Withdrawal
01/01/2023 10:49:03,Any text there,115.768,Withdrawal
01/01/2023 10:49:04,Any text there,-206.82,Deposit
01/01/2023 10:49:05,Any text there,76.102,Deposit
01/01/2023 10:49:06,Any text there,-566.618,Deposit
01/01/2023 10:49:07,Any text there,111.718,Deposit
01/01/2023 10:49:08,Any text there,-922.347,Deposit
01/01/2023 10:49:09,Any text there,218.977,Withdrawal
01/01/2023 10:49:10,Any text there,-911.044,Withdrawal
01/01/2023 10:49:11,Any text there,388.315,Deposit
01/01/2023 10:49:12,Any text there,-898.147,Withdrawal
01/01/2023 10:49:13,Any text there,-156.758,Deposit
01/01/2023 10:49:14,Any text there,22.793,Deposit
01/01/2023 10:49:15,Any text there,840.827,Withdrawal
01/01/2023 10:49:16,Any text there,304.13,Deposit
01/01/2023 10:49:17,Any text there,-80.212,Deposit
01/01/2023 10:49:18,Any text there,-624.793,Deposit
01/01/2023 10:49:19,Any text there,-739.018,Withdrawal
01/01/2023 10:49:20,Any text there,-916.978,Deposit
01/01/2023 10:49:21,Any text there,-498.131,Deposit
01/01/2023 10:49:22,Any text there,-196.742,Deposit
01/01/2023 10:49:23,Any text there,420.828,Withdrawal
01/01/2023 10:49:24,Any text there,157.642,Withdrawal
01/01/2023 10:49:25,Any text there,-328.621,Withdrawal
01/01/2023 10:49:26,Any text there,966.218,Deposit
01/01/2023 10:49:27,Any text there,-716.051,Withdrawal
01/01/2023 10:49:28,Any text there,-750.862,Deposit
01/01/2023 10:49:29,Any text there,776.612,Deposit
01/01/2023 10:49:30,Any text there,-726.284,Deposit
01/01/2023 10:49:31,Any text there,-732.158,Deposit
01/01/2023 10:49:32,Any text there,-265.713,Withdrawal
01/01/2023 10:49:33,Any text there,-811.851,Deposit
01/01/2023 10:49:34,Any text there,-458.732,Deposit
01/01/2023 10:49:35,Any text there,-599.718,Withdrawal
01/01/2023 10:49:36,Any text there,354.348,Withdrawal
01/01/2023 10:49:37,Any text there,-995.676,Deposit
01/01/2023 10:49:38,Any text there,323.756,Withdrawal
01/01/2023 10:49:39,Any text there,-775.796,Withdrawal
01/01/2023 10:49:40,Any text there,-416.55,Withdrawal
01/01/2023 10:49:41,Any text there,-464.639,Deposit
01/01/2023 10:49:42,Any text there,-515.193,Deposit
01/01/2023 10:49:43,Any text there,66.685,Withdrawal
01/01/2023 10:49:44,Any text there,989.829,Deposit
01/01/2023 10:49:45,Any text there,-624.836,Deposit
01/01/2023 10:49:46,Any text there,-825.824,Deposit
01/01/2023 10:49:47,Any text there,64.667,Withdrawal
01/01/2023 10:49:48,Any text there,662.007,Deposit
01/01/2023 10:49:49,Any text there,752.375,Deposit
01/01/2023 10:49:50,Any text there,-249.227,Deposit
01/01/2023 10:49:51,Any text there,-108.157,Withdrawal
01/01/2023 10:49:52,Any text there,-715.39,Deposit
01/01/2023 10:49:53,Any text there,258.461,Deposit
01/01/2023 10:49:54,Any text there,-607.688,Deposit
01/01/2023 10:49:55,Any text there,-142.696,Withdrawal
01/01/2023 10:49:56,Any text there,-850.412,Withdrawal
01/01/2023 10:49:57,Any text there,-758.879,Withdrawal
01/01/2023 10:49:58,Any text there,816.016,Withdrawal
01/01/2023 10:49:59,Any text there,-929.847,Withdrawal
01/01/2023 10:50:00,Any text there,-208.263,Deposit
01/01/2023 10:50:01,Any text there,137.813,Deposit
01/01/2023 10:50:02,Any text there,34.538,Withdrawal
01/01/2023 10:50:03,Any text there,-855.263,Deposit
01/01/2023 10:50:04,Any text there,83.277,Withdrawal
01/01/2023 10:50:05,Any text there,-249.046,Withdrawal
01/01/2023 10:50:06,Any text there,983.41,Withdrawal
01/01/2023 10:50:07,Any text there,-3.193,Deposit
01/01/2023 10:50:08,Any text there,-304.368,Withdrawal
01/01/2023 10:50:09,Any text there,804.064,Withdrawal
01/01/2023 10:50:10,Any text there,-941.732,Deposit
01/01/2023 10:50:11,Any text there,708.324,Deposit
01/01/2023 10:50:12,Any text there,-792.63,Deposit
01/01/2023 10:50:13,Any text there,32.422,Deposit
01/01/2023 10:50:14,Any text there,147.908,Deposit
